timestamp,index,id,confidence,norm_pos_x,norm_pos_y,diameter,method,ellipse_center_x,ellipse_center_y,ellipse_axis_a,ellipse_axis_b,ellipse_angle,diameter_3d,model_confidence,model_id,sphere_center_x,sphere_center_y,sphere_center_z,sphere_radius,circle_3d_center_x,circle_3d_center_y,circle_3d_center_z,circle_3d_normal_x,circle_3d_normal_y,circle_3d_normal_z,circle_3d_radius,theta,phi,projected_sphere_center_x,projected_sphere_center_y,projected_sphere_axis_a,projected_sphere_axis_b,projected_sphere_angle
1031.153475513,108,0,1.0,0.2698120092425655,0.23074225941811433,129.99188099992307,3d c++,172.67968591524192,369.24371547930514,87.71604864233974,129.99188099992307,14.183910297115915,5.687161674932092,0.9798514545598547,1,-0.21857895226190704,9.153826098378522,37.49400891823747,12.0,-6.756935355043396,5.754476412961937,28.023300535731728,-0.5448630335651241,-0.2832791404513821,-0.789225698542145,2.843580837466046,1.2835847364190893,-2.1750344598398783,316.3855838756025,391.3674409522564,396.86340376268,396.86340376268,90.0
1031.165469231,108,0,1.0,0.2698810395468591,0.23042768065680852,130.5450480253118,3d c++,172.72386530998983,369.3947132847319,88.12548938073029,130.5450480253118,14.139673222945788,5.710536014849744,0.9798480409324517,1,-0.21857895226190704,9.153826098378522,37.49400891823747,12.0,-6.755022333657362,5.759968363645238,28.020010944931656,-0.5447036151162878,-0.2828214778944403,-0.7894998311088177,2.855268007424872,1.2840619130913054,-2.1747353109221708,316.3855838756025,391.3674409522564,396.86340376268,396.86340376268,90.0
1031.173473766,109,0,1.0,0.2697355153951186,0.23052301432469235,130.31445431350576,3d c++,172.6307298528759,369.34895312414767,87.91173130473351,130.31445431350576,14.14675332931516,5.701226337400618,0.979844649609074,1,-0.21857895226190704,9.153826098378522,37.49400891823747,12.0,-6.759752574016131,5.758940298248636,28.023644719636486,-0.545097801812852,-0.2829071500108238,-0.7891970165500818,2.850613168700309,1.283972593142316,-2.1752528770768484,316.3855838756025,391.3674409522564,396.86340376268,396.86340376268,90.0
1031.185484789,109,0,1.0,0.26967621809405384,0.2296284131615196,129.90920901493118,3d c++,172.59277958019447,369.7783616824706,87.68560580177015,129.90920901493118,13.996498739371859,5.681951469487391,0.9798412396389566,1,-0.21857895226190704,9.153826098378522,37.49400891823747,12.0,-6.759293888034691,5.777735494778442,28.016611576918383,-0.5450595779810653,-0.28134088363334,-0.7897831117765906,2.8409757347436955,1.2856051787219667,-2.1748729951329566,316.3855838756025,391.3674409522564,396.86340376268,396.86340376268,90.0
1031.197440879,109,0,1.0,0.26984045275896185,0.22993182341569585,130.8283682394834,3d c++,172.69788976573557,369.632724760466,88.32860716157792,130.8283682394834,14.05914300737382,5.722179747277544,0.9798378187990675,1,-0.21857895226190704,9.153826098378522,37.49400891823747,12.0,-6.756006383071362,5.769908166795321,28.017134854538526,-0.5447856192341213,-0.2819931609652668,-0.7897395053082453,2.861089873638772,1.284925377737351,-2.1746637983346977,316.3855838756025,391.3674409522564,396.86340376268,396.86340376268,90.0
1031.209478577,110,0,1.0,0.26951867664319995,0.22954553134240452,130.53589739265465,3d c++,172.49195305164798,369.81814495564583,88.03849704408125,130.53589739265465,13.979535444178211,5.709980306517778,0.9798344345975485,1,-0.21857895226190704,9.153826098378522,37.49400891823747,12.0,-6.765736766059531,5.779509394464375,28.020429270453075,-0.5455964844831354,-0.2811930586595123,-0.7894649706486995,2.854990153258889,1.2857592225116667,-2.1755217656945147,316.3855838756025,391.3674409522564,396.86340376268,396.86340376268,90.0
1031.221515372,110,0,1.0,0.2699538521621173,0.2298467833225195,129.86143710542277,3d c++,172.7704653837551,369.67354400519065,87.74734630556766,129.86143710542277,14.044716885062954,5.679085362864343,0.9798309811549277,1,-0.21857895226190704,9.153826098378522,37.49400891823747,12.0,-6.7501069574832755,5.772085743815261,28.012291031096588,-0.544294000435114,-0.28181169621360513,-0.79014315726174,2.8395426814321714,1.2851145132432304,-2.174003142035808,316.3855838756025,391.3674409522564,396.86340376268,396.86340376268,90.0
1031.229464705,110,0,1.0,0.2699450981689453,0.22957817438928874,130.30840326395656,3d c++,172.764862828125,369.8024762931414,88.05420455273465,130.30840326395656,14.003506973180095,5.698218279052953,0.979827526204402,1,-0.21857895226190704,9.153826098378522,37.49400891823747,12.0,-6.750747557162372,5.777113769407322,28.010940471551734,-0.5443473837417054,-0.2813926940809333,-0.7902557038904781,2.8491091395264765,1.2855511870258827,-2.1739824208484255,316.3855838756025,391.3674409522564,396.86340376268,396.86340376268,90.0
1031.241478052,111,0,1.0,0.2696444104048393,0.22960506436057915,130.19747518956768,3d c++,172.57242265909713,369.789569106922,87.8628775414252,130.19747518956768,13.993000985891598,5.694696627690747,0.9798241163287091,1,-0.21857895226190704,9.153826098378522,37.49400891823747,12.0,-6.760890702387998,5.778064913747913,28.017596443650717,-0.5451926458438409,-0.2813134320525507,-0.7897010395488961,2.8473483138453735,1.2856337856830922,-2.1750357015311463,316.3855838756025,391.3674409522564,396.86340376268,396.86340376268,90.0
1031.253461157,111,0,1.0,0.27002912582257166,0.2291095540269955,129.95778618711483,3d c++,172.81864052644588,370.0274140670422,87.88943407011033,129.95778618711483,13.929244485092099,5.681566730205906,0.9798206312423674,1,-0.21857895226190704,9.153826098378522,37.49400891823747,12.0,-6.746307191621678,5.786567602278643,28.004523460452724,-0.5439773532799809,-0.28060487467498996,-0.7907904548153954,2.840783365102953,1.2863720818522275,-2.17334888777187,316.3855838756025,391.3674409522564,396.86340376268,396.86340376268,90.0
1031.265449942,111,0,1.0,0.2703817873482451,0.22854482964254597,130.2321940689685,3d c++,173.04434390287685,370.29848177157794,88.24355648327821,130.2321940689685,13.855720399099823,5.691007884101309,0.9798170764803049,1,-0.21857895226190704,9.153826098378522,37.49400891823747,12.0,-6.733693589785135,5.796105334197593,27.992483118150474,-0.5429262197936023,-0.27981006368174405,-0.7917938166739162,2.8455039420506547,1.2872000622110955,-2.171854522615136,316.3855838756025,391.3674409522564,396.86340376268,396.86340376268,90.0
1031.277466237,112,0,1.0,0.2710938727874111,0.22784489148234666,130.45196911013807,3d c++,173.5000785839431,370.6344520884736,88.70932703177593,130.45196911013807,13.77633136840251,5.6962669386828,0.9798330627706853,1,-0.21857895226190704,9.153826098378522,37.49400891823747,12.0,-6.708471874494384,5.8067956178583096,27.971473708513884,-0.5408244101860397,-0.2789192067100177,-0.793544600810299,2.8481334693414,1.2881278593870675,-2.169018430299339,316.3855838756025,391.3674409522564,396.86340376268,396.86340376268,90.0
1031.285456162,112,0,0.28349489951956186,0.27582262119688133,0.22778243159523126,126.20033142947622,3d c++,176.52647756600405,370.664432834289,87.63625038743446,126.20033142947622,13.962858029382772,5.490940767210446,0.9785577018290748,1,-0.21857895226190704,9.153826098378522,37.49400891823747,12.0,-6.540116485621342,5.791250185853113,27.864302461297477,-0.5267947944466196,-0.2802146593771174,-0.8024755380783328,2.745470383605223,1.2867786067749463,-2.1517009340303264,316.3855838756025,391.3674409522564,396.86340376268,396.86340376268,90.0
1031.297478202,112,0,0.17339781740072643,0.31596153705825103,0.20379619277579075,130.1819156829798,3d c++,202.21538371728067,382.17782746762043,104.06154316827474,130.1819156829798,11.519585380784719,5.491958551538704,0.9785577018290748,1,-0.21857895226190704,9.153826098378522,37.49400891823747,12.0,-5.221627601890592,6.118774107313737,27.017465422361443,-0.4169207208023904,-0.25292099925539874,-0.8730452913230021,2.745979275769352,1.3150980961530716,-2.0163212576405596,316.3855838756025,391.3674409522564,396.86340376268,396.86340376268,90.0
1031.309431368,113,0,0.1567292796049754,0.353751509476687,0.18881312278681184,132.46120622117505,3d c++,226.40096606507967,389.3697010623303,115.00727456265307,132.46120622117505,9.927697425540714,5.480253768686028,0.9785577018290748,1,-0.21857895226190704,9.153826098378522,37.49400891823747,12.0,-4.076181248797791,6.310091433431233,26.49255093862685,-0.321466858044657,-0.2369778887456074,-0.9167881649675517,2.740126884343014,1.331542381839689,-1.9080453221675553,316.3855838756025,391.3674409522564,396.86340376268,396.86340376268,90.0
1031.321460222,113,0,0.8354512852368152,0.336381944190853,0.17507914061856933,98.97606096289584,3d c++,215.28444428214593,395.9620125030867,83.61547027593572,98.97606096289584,6.166547174192104,4.107721413596604,0.9785628442330219,1,-0.21857895226190704,9.153826098378522,37.49400891823747,12.0,-4.536812100809325,6.64960871104824,26.581550086618495,-0.3598527623789515,-0.2086847822775235,-0.9093715693015811,2.053860706798302,1.3605663872900362,-1.947604041893961,316.3855838756025,391.3674409522564,396.86340376268,396.86340376268,90.0
1031.333483376,114,0,0.14364631913097772,0.3932974757326939,0.163041235396155,133.87397663770597,3d c++,251.7103844689241,401.7402070098456,123.05985788857664,133.87397663770597,4.741153537528177,5.445487912176993,0.9785628442330219,1,-0.21857895226190704,9.153826098378522,37.49400891823747,12.0,-2.9283705174195322,6.736021029435795,26.0567344036516,-0.22581596376313542,-0.20148375574522723,-0.9531062095488224,2.7227439560884963,1.3679238194318168,-1.8034330256396638,316.3855838756025,391.3674409522564,396.86340376268,396.86340376268,90.0
1031.341463975,114,0,0.14656672112004465,0.4061956217155882,0.16243859083972179,134.9056941795837,3d c++,259.96519789797645,402.02947639693355,125.62459743769817,134.9056941795837,4.758324501118011,5.471543845888916,0.9785628442330219,1,-0.21857895226190704,9.153826098378522,37.49400891823747,12.0,-2.56745861140298,6.727435475139664,25.979001628168916,-0.19573997159508938,-0.20219921860323808,-0.959583940839046,2.735771922944458,1.3671933215968608,-1.772019905573626,316.3855838756025,391.3674409522564,396.86340376268,396.86340376268,90.0
1031.353478618,114,0,0.1910314184972304,0.40685584744181663,0.16232405672535133,134.516747912272,3d c++,260.38774236276265,402.08445277183137,125.34032420466629,134.516747912272,4.7318906958855536,5.4549251032022745,0.9785628442330219,1,-0.21857895226190704,9.153826098378522,37.49400891823747,12.0,-2.548669250894376,6.72908148482891,25.974838255412777,-0.1941741915527057,-0.20206205112913428,-0.9599308885687242,2.7274625516011373,1.3673333800785938,-1.7703826009232264,316.3855838756025,391.3674409522564,396.86340376268,396.86340376268,90.0
1031.365448815,114,0,0.7170803668481097,0.35199946051136183,0.23421491740785993,79.36406429812496,3d c++,225.27965472727158,367.5768396442272,68.07907553389676,79.36406429812496,19.592526180141164,3.328077144449391,0.9785446759589922,1,-0.21857895226190704,9.153826098378522,37.49400891823747,12.0,-4.114777766760658,5.473218280450284,26.757493613516665,-0.32468323454156256,-0.30671731816068654,-0.8947096087267337,1.6640385722246955,1.2590541373251838,-1.9189100144145068,316.3855838756025,391.3674409522564,396.86340376268,396.86340376268,90.0
1031.377479093,115,0,0.7856918370569789,0.3731584384971235,0.2517153646012934,83.73776339704183,3d c++,238.82140063815905,359.1766249913792,73.88758732809224,83.73776339704183,25.505208529015675,3.5134894050634813,0.9785457418683752,1,-0.21857895226190704,9.153826098378522,37.49400891823747,12.0,-3.5211515247910428,5.092091279732666,26.696077418816934,-0.2752143810440946,-0.3384779015538213,-0.8998276249517112,1.7567447025317406,1.2254974778431706,-1.8676135511673886,316.3855838756025,391.3674409522564,396.86340376268,396.86340376268,90.0
1031.389516495,115,0,0.2681385860009572,0.3880327565675977,0.17684612539053635,130.23393936478112,3d c++,248.34096420326256,395.11385981254256,118.93086986554707,130.23393936478112,8.119564709676766,5.319143521579708,0.9785457418683752,1,-0.21857895226190704,9.153826098378522,37.49400891823747,12.0,-3.0801956450544394,6.478456506103024,26.151454203877094,-0.23846805773271104,-0.22294746602295815,-0.9452128928633646,2.659571760789854,1.3459593285451315,-1.8179294154138304,316.3855838756025,391.3674409522564,396.86340376268,396.86340376268,90.0
1031.397455333,115,0,0.23943823005674367,0.38739044704334635,0.17697239760547678,130.61294388734825,3d c++,247.92988610774165,395.05324914937114,119.1840656946601,130.61294388734825,8.139222670461464,5.3356265605328925,0.9785457418683752,1,-0.21857895226190704,9.153826098378522,37.49400891823747,12.0,-3.0988023553448563,6.476730834867247,26.156572078350827,-0.24001861692357906,-0.22309127195927284,-0.9447864033238867,2.6678132802664463,1.3458118071364693,-1.8195787634830998,316.3855838756025,391.3674409522564,396.86340376268,396.86340376268,90.0
1031.409462202,116,0,0.8195663154625151,0.37716719577732954,0.2074780610833521,121.72397049915763,3d c++,241.3870052974909,380.410530679991,109.25115813016697,121.72397049915763,15.317734455047045,5.02570417133359,0.9785479658729002,1,-0.21857895226190704,9.153826098378522,37.49400891823747,12.0,-3.4002331329614885,5.908376491125515,26.387968511268916,-0.2651378483916318,-0.2704541339377506,-0.9255033672473792,2.512852085666795,1.2969316132158255,-1.8498034113133242,316.3855838756025,391.3674409522564,396.86340376268,396.86340376268,90.0
1031.421501071,116,0,0.7945471291793932,0.37687078033652704,0.20675252152323764,121.88429450738485,3d c++,241.1972994153773,380.7587896688459,109.30823159735284,121.88429450738485,14.69160330804543,4.939036155691207,0.9785471450719285,1,-0.12746988978216303,9.005123305819604,37.00781290043308,12.0,-3.3457025161966367,5.813707412348272,25.89665439390551,-0.2681860522012061,-0.2659513244559443,-0.9259298755439641,2.4695180778456036,1.301605673664362,-1.8527213681636414,317.86446900070615,390.8648042679339,402.0772597406281,402.0772597406281,90.0
1031.433463733,116,0,0.706882247002106,0.3761445183982991,0.20414314319285665,124.73708441127532,3d c++,240.7324917749114,382.0112912674288,111.79005870868804,124.73708441127532,14.045946895879752,5.0518590873292295,0.9785463428557462,1,-0.12746988978216303,9.005123305819604,37.00781290043308,12.0,-3.3671307494924525,5.862112004082532,25.889086468362983,-0.2699717383091908,-0.26191760847808926,-0.9265605360058414,2.5259295436646148,1.3057876847856202,-1.854316802204158,317.86446900070615,390.8648042679339,402.0772597406281,402.0772597406281,90.0
1031.445482077,117,0,0.2977509616180491,0.38102492809924055,0.18620378769787438,131.30594449303294,3d c++,243.85595398351396,390.6221819050203,118.69200493343547,131.30594449303294,9.906921567795123,5.2856243832901,0.9785463428557462,1,-0.12746988978216303,9.005123305819604,37.00781290043308,12.0,-3.22537569017062,6.190834402068581,25.761357564722033,-0.258158816699038,-0.2345240753125852,-0.9372046113092538,2.64281219164505,1.3340673665261071,-1.8395866096014823,317.86446900070615,390.8648042679339,402.0772597406281,402.0772597406281,90.0
1031.453460898,117,0,0.7453457479542877,0.3755059905018924,0.20323158549889897,126.25032114822439,3d c++,240.3238339212111,382.4488389605285,113.05526178576413,126.25032114822439,13.807870389169196,5.1127432312783245,0.9785397253222361,1,-0.12746988978216303,9.005123305819604,37.00781290043308,12.0,-3.386006562056847,5.879206068164301,25.889783390723615,-0.271544722689557,-0.26049310313794194,-0.9265024591424553,2.5563716156391623,1.3072634231149085,-1.8558978180231813,317.86446900070615,390.8648042679339,402.0772597406281,402.0772597406281,90.0
1031.465474742,117,0,0.7804950030382927,0.3755879515857964,0.20263171033626315,127.64832111237159,3d c++,240.37628901490967,382.7367790385937,114.32324015207726,127.64832111237159,13.67890173435245,5.168427098021346,0.9785403441243457,1,-0.12746988978216303,9.005123305819604,37.00781290043308,12.0,-3.3847183647290606,5.889169272920023,25.88660960055078,-0.27143737291224146,-0.259662836074965,-0.9267669416568582,2.584213549010673,1.3081232799294442,-1.8557141134434,317.86446900070615,390.8648042679339,402.0772597406281,402.0772597406281,90.0
1031.477460037,118,0,0.7804302477843097,0.37575174632033564,0.20271816100024154,127.59017409088861,3d c++,240.48111764501482,382.69528271988406,114.29570938106106,127.59017409088861,13.706995996550788,5.165971712510221,0.9785413743219618,1,-0.12746988978216303,9.005123305819604,37.00781290043308,12.0,-3.3801041738838316,5.887280209750721,25.885788595380422,-0.27105285700847237,-0.2598202580057402,-0.9268353587543882,2.5829858562551107,1.3079602629577278,-1.8553120611148508,317.86446900070615,390.8648042679339,402.0772597406281,402.0772597406281,90.0
1031.489495504,118,0,0.2654497745050926,0.3801962493237543,0.19055276574014102,131.01168032301607,3d c++,243.32559956720274,388.53467244473234,118.24471153467407,131.01168032301607,10.946431600331707,5.280758167717371,0.9785413743219618,1,-0.12746988978216303,9.005123305819604,37.00781290043308,12.0,-3.250873750677078,6.109213976471478,25.78916514422194,-0.26028365507457624,-0.24132577744567707,-0.9348873130175949,2.6403790838586856,1.3270645520016322,-1.8423316814942376,317.86446900070615,390.8648042679339,402.0772597406281,402.0772597406281,90.0
1031.50146377,119,0,0.82372472706796,0.37566884009507906,0.20374707950517246,127.90280487158958,3d c++,240.4280576608506,382.2014018375172,114.54056728392648,127.90280487158958,13.95568621077095,5.180310005625215,0.9785441885572954,1,-0.12746988978216303,9.005123305819604,37.00781290043308,12.0,-3.3834743956802207,5.86740332556608,25.892366531389264,-0.27133370882483815,-0.261476665021127,-0.9262871974203181,2.5901550028126077,1.3062445499788655,-1.8557507489715368,317.86446900070615,390.8648042679339,402.0772597406281,402.0772597406281,90.0
1031.50944395,119,0,0.7867319258719137,0.37570060496193214,0.20341678611792302,128.02328613458596,3d c++,240.44838717563658,382.35994266339696,114.65928378331864,128.02328613458596,13.87812892604181,5.184653995676185,0.9785444449809666,1,-0.12746988978216303,9.005123305819604,37.00781290043308,12.0,-3.3824748523787616,5.873554789285673,25.890339207200206,-0.2712504135497165,-0.2609640430444942,-0.9264561411027395,2.5923269978380925,1.3067756108221862,-1.8556187461437093,317.86446900070615,390.8648042679339,402.0772597406281,402.0772597406281,90.0
1031.521435664,119,0,0.8662859110669738,0.37454642583638204,0.20349561683104078,129.15309479266384,3d c++,239.7097125352845,382.32210392110045,115.47677864025616,129.15309479266384,13.852696315742818,5.232221163400945,0.9785503398126782,1,-0.12746988978216303,9.005123305819604,37.00781290043308,12.0,-3.416251684596018,5.872965335983845,25.90045044312148,-0.27406514956782124,-0.26101316415297987,-0.9256135381093004,2.6161105817004726,1.3067247261465937,-1.8586623517570176,317.86446900070615,390.8648042679339,402.0772597406281,402.0772597406281,90.0
1031.533484393,119,0,0.9344045393408386,0.37455395345256043,0.20324706290372485,129.39790388250364,3d c++,239.71453020963867,382.44140980621205,115.7003393777256,129.39790388250364,13.795242793034532,5.241764828201385,0.9785784542771347,1,-0.12746988978216303,9.005123305819604,37.00781290043308,12.0,-3.4161236853359376,5.877470107805943,25.89914323724007,-0.27405448296281454,-0.26063776650113846,-0.9257224719327507,2.6208824141006923,1.3071135837281929,-1.8586197236498005,317.86446900070615,390.8648042679339,402.0772597406281,402.0772597406281,90.0
1031.545450424,120,0,1.0,0.37440722995517806,0.20300966501969497,129.38634128130684,3d c++,239.62062717131394,382.5553607905464,115.67108282053134,129.38634128130684,13.73084009051513,5.241144520680421,0.9786603352022638,1,-0.12746988978216303,9.005123305819604,37.00781290043308,12.0,-3.420085449728164,5.882296895844118,25.89895886468479,-0.27438462999550006,-0.2602355341646238,-0.9257378363123576,2.6205722603402104,1.307530192858605,-1.8589430691562505,317.86446900070615,390.8648042679339,402.0772597406281,402.0772597406281,90.0
1031.557486859,120,0,0.8412915621461619,0.37442865024755045,0.20276834543791977,129.70974718079333,3d c++,239.6343361584323,382.6711941897985,115.96645425183077,129.70974718079333,13.676543665600278,5.253867524288046,0.9786647363117185,1,-0.12746988978216303,9.005123305819604,37.00781290043308,12.0,-3.4196548841749266,5.886559416535302,25.89763390857399,-0.2743487495327303,-0.2598803241070251,-0.9258482493215909,2.626933762144023,1.3078980601214905,-1.8588749507635711,317.86446900070615,390.8648042679339,402.0772597406281,402.0772597406281,90.0
1031.565463482,120,0,0.9799088465233431,0.3745963007745451,0.20172300798178544,130.40094827330455,3d c++,239.74163249570884,383.172956168743,116.62810687049294,130.40094827330455,13.438185198942705,5.280078926151345,0.9787226265569715,1,-0.12746988978216303,9.005123305819604,37.00781290043308,12.0,-3.414932582640592,5.905606936074524,25.890907426482773,-0.2739552244048691,-0.25829303081208993,-0.9264087894958589,2.6400394630756727,1.3095414693628442,-1.858319539827661,317.86446900070615,390.8648042679339,402.0772597406281,402.0772597406281,90.0
1031.577469132,121,0,0.985099958374008,0.3745960331037668,0.20132006884508558,130.74226187684852,3d c++,239.74146118641076,383.3663669543589,116.93902975061101,130.74226187684852,13.343961886498192,5.293310741762088,0.9787836578341258,1,-0.12746988978216303,9.005123305819604,37.00781290043308,12.0,-3.415025609852057,5.912991415741126,25.888878699629686,-0.27396297667249114,-0.2576776575065398,-0.9265778500669496,2.646655370881044,1.310178403651753,-1.8582776162835297,317.86446900070615,390.8648042679339,402.0772597406281,402.0772597406281,90.0
1031.58952627,121,0,0.984204534307107,0.374758789634338,0.20033694314497597,131.46458226253608,3d c++,239.84562536597633,383.8382672904115,117.62617761210178,131.46458226253608,13.12039517850772,5.320876590216692,0.9788232743430991,1,-0.12746988978216303,9.005123305819604,37.00781290043308,12.0,-3.4105312855411594,5.930828117321454,25.882606521868496,-0.273588449646583,-0.25619126570817913,-0.9271005315470487,2.660438295108346,1.3117164289368004,-1.857752742392967,317.86446900070615,390.8648042679339,402.0772597406281,402.0772597406281,90.0
1031.601445849,122,0,0.9501961001749576,0.3747925255361656,0.199156629924506,131.8956049698669,3d c++,239.867216343146,384.4048176362371,118.03702672053696,131.8956049698669,12.840561888771262,5.336525934599758,0.9788492773787683,1,-0.12746988978216303,9.005123305819604,37.00781290043308,12.0,-3.4092382737768094,5.952978675138616,25.876127968347625,-0.27348069866622055,-0.2543453858900823,-0.9276404110071214,2.668262967299879,1.3136255580630223,-1.8574878825841783,317.86446900070615,390.8648042679339,402.0772597406281,402.0772597406281,90.0
1031.613462569,122,0,0.9038406959896517,0.37505425215512406,0.19959338232888968,130.86541104275227,3d c++,240.0347213792794,384.195176482133,117.15608129622746,130.86541104275227,12.948130035728838,5.295053910841414,0.9787425754327672,1,-0.12746988978216303,9.005123305819604,37.00781290043308,12.0,-3.4010518677193735,5.9451605706644655,25.875863875523446,-0.2727984981614342,-0.2549968945962615,-0.9276624187424696,2.647526955420707,1.3129518351614848,-1.856804718783623,317.86446900070615,390.8648042679339,402.0772597406281,402.0772597406281,90.0
1031.621465001,122,0,1.0,0.3751878891776551,0.20026666517157543,131.39685827926053,3d c++,240.12024907369926,383.8720007176438,117.63744050709467,131.39685827926053,13.121932954152442,5.317404997836554,0.9788143667958993,1,-0.12746988978216303,9.005123305819604,37.00781290043308,12.0,-3.398308553585335,5.931471854483895,25.87882906582032,-0.2725698886502643,-0.2561376209446424,-0.9274153195510636,2.658702498918277,1.3117719254400768,-1.856649945610394,317.86446900070615,390.8648042679339,402.0772597406281,402.0772597406281,90.0
1031.63345032,122,0,0.9467889181101211,0.37525798350026635,0.19969233190161384,131.35773426567383,3d c++,240.16510944017045,384.1476806872254,117.62495930569243,131.35773426567383,12.985596283019618,5.314856783490065,0.9788382785595684,1,-0.12746988978216303,9.005123305819604,37.00781290043308,12.0,-3.3958999986553877,5.942402310340917,25.875108614085356,-0.27236917573943537,-0.2552267496232239,-0.9277253571956436,2.6574283917450323,1.3127141143212944,-1.8563603634168022,317.86446900070615,390.8648042679339,402.0772597406281,402.0772597406281,90.0
1031.645470024,123,0,0.9418020925009454,0.3755530152183112,0.19896100786087534,131.45608945590828,3d c++,240.35392973971915,384.49871622677983,117.77397410247113,131.45608945590828,12.822204715808951,5.317324948186904,0.9788547197902009,1,-0.12746988978216303,9.005123305819604,37.00781290043308,12.0,-3.3871945931123157,5.955801583263259,25.86887974277183,-0.27164372527751274,-0.2541101435463621,-0.9282444298051039,2.658662474093452,1.313868792010617,-1.8554894830014248,317.86446900070615,390.8648042679339,402.0772597406281,402.0772597406281,90.0
1031.657551783,123,0,0.9595688092889495,0.37584096891054497,0.1985496593518159,131.79298310692525,3d c++,240.5382201027488,384.69616351112836,118.12795997073624,131.79298310692525,12.737980882175421,5.329943671447883,0.9788689561086805,1,-0.12746988978216303,9.005123305819604,37.00781290043308,12.0,-3.379163316581433,5.962837841645954,25.86460918639338,-0.2709744522332725,-0.25352378868113745,-0.9286003095033083,2.6649718357239416,1.3144749987843383,-1.8547221259074336,317.86446900070615,390.8648042679339,402.0772597406281,402.0772597406281,90.0
1031.669446224,124,0,0.9578035192828772,0.37554652192814675,0.19845544759713551,132.0223442113005,3d c++,240.34977403401393,384.74138515337495,118.2858995009985,132.0223442113005,12.704630587632053,5.339518658714079,0.9788032849338046,1,-0.12746988978216303,9.005123305819604,37.00781290043308,12.0,-3.3876424712076996,5.964944079004734,25.866512033471246,-0.27168104845212804,-0.25334826890123907,-0.9284417389134861,2.6697593293570394,1.314656442305657,-1.8554692261391759,317.86446900070615,390.8648042679339,402.0772597406281,402.0772597406281,90.0
1031.677456605,124,0,1.0,0.37555810707415704,0.19777788467431878,132.29035525679976,3d c++,240.3571885274605,385.06661535632696,118.53853245776988,132.29035525679976,12.543392196238372,5.349350336253186,0.9788508755381842,1,-0.12746988978216303,9.005123305819604,37.00781290043308,12.0,-3.387149621826577,5.977654512009018,25.862907304287283,-0.2716399776703678,-0.2522890661508822,-0.9287421330121498,2.674675168126593,1.3157512100963111,-1.855341306618728,317.86446900070615,390.8648042679339,402.0772597406281,402.0772597406281,90.0
1031.689454706,124,0,1.0,0.3758045412089384,0.19816593646299308,132.6860956566731,3d c++,240.51490637372058,384.88035049776335,118.92377016010865,132.6860956566731,12.651631131765186,5.365594914939377,0.9788729455151413,1,-0.12746988978216303,9.005123305819604,37.00781290043308,12.0,-3.3808885169761975,5.969367921231386,25.863331912914166,-0.2711182189328362,-0.2529796153823515,-0.9287067489599095,2.6827974574696887,1.3150375097109108,-1.8548339578460233,317.86446900070615,390.8648042679339,402.0772597406281,402.0772597406281,90.0
1031.701469763,124,0,1.0,0.3760936081264946,0.19855571539172656,132.15906104200283,3d c++,240.69990920095654,384.69325661197126,118.49465686576221,132.15906104200283,12.75369986296782,5.3444144635737665,0.9789125244371588,1,-0.12746988978216303,9.005123305819604,37.00781290043308,12.0,-3.3724399216433802,5.961901747966043,25.862905003005757,-0.2704141693217681,-0.25360179648779674,-0.9287423247856105,2.6722072317868832,1.3143943554676887,-1.85412497093972,317.86446900070615,390.8648042679339,402.0772597406281,402.0772597406281,90.0
1031.713459137,125,0,1.0,0.3761118377212841,0.19815476403686128,132.40369616836023,3d c++,240.71157614162183,384.8857132623066,118.7226873079648,132.40369616836023,12.659365959197586,5.35369708546007,0.9789537920598446,1,-0.12746988978216303,9.005123305819604,37.00781290043308,12.0,-3.371920046916572,5.969315285723138,25.860731989136685,-0.2703708464278674,-0.2529840016747054,-0.9289234092746996,2.676848542730035,1.3150329759396733,-1.8540296519008734,317.86446900070615,390.8648042679339,402.0772597406281,402.0772597406281,90.0
1031.725453944,125,0,1.0,0.3760539836533111,0.1987286457655154,133.27470132597912,3d c++,240.67454953811912,384.6102500325526,119.47799982643247,133.27470132597912,12.804457392185043,5.38991481308345,0.9789237064038669,1,-0.12746988978216303,9.005123305819604,37.00781290043308,12.0,-3.3748676609771975,5.957527189569731,25.86480766720016,-0.2706164809329195,-0.25396634302082266,-0.9285837694360767,2.694957406541725,1.3140174700418839,-1.8543716282164902,317.86446900070615,390.8648042679339,402.0772597406281,402.0772597406281,90.0
1031.733459528,125,0,1.0,0.37597243880987496,0.19888985039106577,133.1154743212386,3d c++,240.62236083832,384.5328718122884,119.31995613923003,133.1154743212386,12.838590869368574,5.383827171191211,0.9789584737704637,1,-0.12746988978216303,9.005123305819604,37.00781290043308,12.0,-3.3771025669102044,5.954741271044108,25.866221591034744,-0.27080272309400344,-0.254198502897958,-0.9284659424498614,2.6919135855956053,1.3137774327571157,-1.8545905913916967,317.86446900070615,390.8648042679339,402.0772597406281,402.0772597406281,90.0
