timestamp,index,confidence,norm_pos_x,norm_pos_y,base_data,gaze_point_3d_x,gaze_point_3d_y,gaze_point_3d_z,eye_center0_3d_x,eye_center0_3d_y,eye_center0_3d_z,gaze_normal0_x,gaze_normal0_y,gaze_normal0_z,eye_center1_3d_x,eye_center1_3d_y,eye_center1_3d_z,gaze_normal1_x,gaze_normal1_y,gaze_normal1_z
1038.565284282,329,0.8418803447751189,0.321425329863,0.377188224204,1038.565284282-0,-81.7402531058858,31.90966275983971,462.942061982437,12.931573734666578,13.163743644104606,-27.655365364240946,-0.18934365368110473,0.03749183823147016,0.981194854693356,,,,,,
1038.57729455,330,0.769173595848895,0.299938732475,0.345743240937,1038.57729455-0,-90.63061883700824,39.507643251375455,460.7920434969685,12.931573734666578,13.163743644104606,-27.655365364240946,-0.2071243851433498,0.05268779921454171,0.9768948177224189,,,,,,
1038.589306214,330,0.7076261519830552,0.267890642523,0.24840903363,1038.589306214-0,-104.12431921184618,63.17555599999861,455.8699561561253,12.931573734666578,13.163743644104606,-27.655365364240946,-0.23411178589302561,0.10002362471178801,0.9670506430407325,,,,,,
1038.601260076,330,0.7636922893288681,0.294525200505,0.240203816175,1038.601260076-0,-93.08372854591524,65.15617341995146,458.20216820744366,12.931573734666578,13.163743644104606,-27.655365364240946,-0.21203060456116368,0.10398485955169373,0.9717150671433692,,,,,,
1038.613283224,331,0.8489411421143586,0.304042844301,0.161411698718,1038.613283224-0,-89.37412347413861,84.41149752497375,456.55254647276274,12.931573734666578,13.163743644104606,-27.655365364240946,-0.20461139441761023,0.1424955077617383,0.9684158236740072,,,,,,
1038.621287887,331,0.7189671348845854,0.28847597723,0.168060949683,1038.621287887-0,-95.81680895837117,82.8056734469241,455.3806486916345,12.931573734666578,13.163743644104606,-27.655365364240946,-0.21749676538607549,0.139283859605639,0.9660720281117509,,,,,,
1038.633289489,331,0.2584736408615267,0.297429493783,0.160587950097,1038.633289489-0,-92.12184139224321,84.62424838955158,455.93245109901454,12.931573734666578,13.163743644104606,-27.655365364240946,-0.2101068302538195,0.14292100949089387,0.9671756329265109,,,,,,
1038.645277938,332,0.20855980117406447,0.304672039637,0.133422642548,1038.645277938-0,-89.21093495569683,91.28645531103456,455.52550122739564,12.931573734666578,13.163743644104606,-27.655365364240946,-0.2042850173807268,0.15624542333385993,0.9663617331832732,,,,,,
1038.657285549,332,0.8594390372036232,0.282490564705,-0.108956995988,1038.657285549-0,-99.84013081644319,152.0967524921359,439.2280908698285,12.931573734666578,13.163743644104606,-27.655365364240946,-0.2255434091022196,0.27786601769606256,0.9337669124681389,,,,,,
1038.66929207,332,0.8228970244029886,0.285638488228,-0.103004615639,1038.66929207-0,-98.46171914242076,150.5527756494623,440.01523258545956,12.931573734666578,13.163743644104606,-27.655365364240946,-0.22278658575417465,0.2747780640107155,0.9353411958994009,,,,,,
1038.677264952,333,0.8902267161472397,0.282165158406,-0.0979261295494,1038.677264952-0,-99.89509745796643,149.27633713039802,440.0448635880492,12.931573734666578,13.163743644104606,-27.655365364240946,-0.22565334238526602,0.2722251869725868,0.9354004579045805,,,,,,
1038.689275837,333,0.7789888658116646,0.278538188557,-0.0951694106969,1038.689275837-0,-101.41134970027382,148.59522115587487,439.8743243446912,12.931573734666578,13.163743644104606,-27.655365364240946,-0.22868584686988075,0.27086295502354046,0.9350593794178643,,,,,,
1038.701296116,333,0.8985816815136971,0.280344895603,-0.102455119542,1038.701296116-0,-100.70046553918398,150.44625863673798,439.5076369462628,12.931573734666578,13.163743644104606,-27.655365364240946,-0.22726407854770098,0.2745650299852668,0.9343260046210075,,,,,,
1038.713270554,334,0.9159750435544266,0.276045570268,-0.0942931371074,1038.713270554-0,-102.46154563644241,148.38763619315984,439.67634432994055,12.931573734666578,13.163743644104606,-27.655365364240946,-0.23078623874221804,0.2704477850981105,0.934663419388363,,,,,,
1038.7252772,334,0.8727135298828079,0.27432139133,-0.0900377349213,1038.7252772-0,-103.16046908462856,147.31211357823446,439.8131923356956,12.931573734666578,13.163743644104606,-27.655365364240946,-0.23218408563859033,0.26829673986825975,0.9349371153998731,,,,,,
1038.733297793,334,0.7466649229543925,0.271628236573,-0.0702819887837,1038.733297793-0,-104.15451365243483,142.29508972759814,440.9766262870389,12.931573734666578,13.163743644104606,-27.655365364240946,-0.23417217477420266,0.25826269216698705,0.9372639833025598,,,,,,
1038.745271853,335,0.8875560091354071,0.274002504379,-0.0755643424248,1038.745271853-0,-103.18747411375851,143.62427979560843,440.8490799015831,12.931573734666578,13.163743644104606,-27.655365364240946,-0.2322380956968501,0.26092107230300776,0.937008890531648,,,,,,
1038.757292913,335,0.9632613891785002,0.274524805313,-0.0749393294778,1038.757292913-0,-102.96163881189246,143.46189765186625,440.950177014216,12.931573734666578,13.163743644104606,-27.655365364240946,-0.2317864250931181,0.26059630801552336,0.937211084756914,,,,,,
1038.769281458,335,0.9299195999147987,0.275352170796,-0.0732760734337,1038.769281458-0,-102.59911596290122,143.0334744773368,441.1585772092584,12.931573734666578,13.163743644104606,-27.655365364240946,-0.2310613793951357,0.25973946166646433,0.9376278851469986,,,,,,
1038.781272408,336,0.1997699133498327,0.247480796521,0.0728440993564,1038.781272408-0,-113.42285315418151,106.4433207882897,447.0376715484495,12.931573734666578,13.163743644104606,-27.655365364240946,-0.2527088537776962,0.18655915428837017,0.9493860738253809,,,,,,
1038.789285611,336,0.17829341491003714,0.247020625261,0.0750182147281,1038.789285611-0,-113.6045662093775,105.90442227591191,447.09485508328373,12.931573734666578,13.163743644104606,-27.655365364240946,-0.25307227988808817,0.1854813572636146,0.9495004408950494,,,,,,
1038.801277024,336,0.7262743068534614,0.278907136254,-0.0144699167304,1038.801277024-0,-100.7014213396878,128.13720016021995,445.4922297127803,12.931573734666578,13.163743644104606,-27.655365364240946,-0.22726599014870896,0.22994691303223064,0.9462951901540424,,,,,,
1038.813282639,337,0.17294863035684638,0.225600423961,-0.0876994769477,1038.813282639-0,-123.93997900419062,147.08996695976543,434.22118173385337,12.931573734666578,13.163743644104606,-27.655365364240946,-0.2737431054777144,0.2678524466313217,0.9237530941961886,,,,,,
1038.825279799,337,0.8186467183406229,0.276860486917,-0.0113910047059,1038.825279799-0,-101.54424980716551,127.37281001371349,445.47418875746234,12.931573734666578,13.163743644104606,-27.655365364240946,-0.22895164708366417,0.22841813273921777,0.9462591082434066,,,,,,
1038.837268474,337,0.8040154728866511,0.277958934771,-0.00630670741263,1038.837268474-0,-101.05020272127102,126.08936201235275,445.90134650044973,12.931573734666578,13.163743644104606,-27.655365364240946,-0.22796355291187514,0.22585123673649632,0.9471134237293812,,,,,,
1038.845274384,338,0.770504605188365,0.274648062406,-0.00325745541414,1038.845274384-0,-102.4256356415999,125.33934409053711,445.7465240589031,12.931573734666578,13.163743644104606,-27.655365364240946,-0.23071441875253312,0.22435120089286503,0.9468037788462881,,,,,,
1038.857287107,338,0.8167393647021026,0.272497678097,0.001478183374,1038.857287107-0,-103.30222410073598,124.16063648709968,445.8099385598793,12.931573734666578,13.163743644104606,-27.655365364240946,-0.23246759567080505,0.2219937856859901,0.9469306078482405,,,,,,
1038.869264416,338,0.8299366579994588,0.270862530475,0.00841488388567,1038.869264416-0,-103.94841705553152,122.42807583822048,446.0538001192414,12.931573734666578,13.163743644104606,-27.655365364240946,-0.23375998158039635,0.21852866438823185,0.9474183309669647,,,,,,
1038.881274672,339,0.7727733990642671,0.269392700828,0.00931395749901,1038.881274672-0,-104.56217299654612,122.20968585675922,445.95228023073486,12.931573734666578,13.163743644104606,-27.655365364240946,-0.23498749346242537,0.21809188442530925,0.9472152911899516,,,,,,
1038.893291454,339,0.1607719310840301,0.308956346566,0.037077894191,1038.893291454-0,-87.82941764699696,115.11689685491066,451.35692797086585,12.931573734666578,13.163743644104606,-27.655365364240946,-0.201521982763327,0.2039063064216121,0.9580245866702136,,,,,,
1038.901344374,339,0.17812686819335322,0.37005102046,0.0830760012633,1038.901344374-0,-62.331226151097965,103.59640683046945,458.3049667436143,12.931573734666578,13.163743644104606,-27.655365364240946,-0.15052559977152907,0.18086532637272967,0.9719206642157106,,,,,,
1038.9132674,340,0.1512766128359603,0.522189172019,0.0951076332771,1038.9132674-0,0.16269553356993072,100.74991477473287,464.4478945072641,12.931573734666578,13.163743644104606,-27.655365364240946,-0.0255377564021933,0.1751723422612565,0.9842065197430101,,,,,,
1038.925275038,340,0.7269499630197509,0.568285694399,0.106466204773,1038.925275038-0,19.104833034845043,98.08150498038572,465.0421733745347,12.931573734666578,13.163743644104606,-27.655365364240946,0.01234651860035696,0.1698355226725622,0.9853950774775513,,,,,,
1038.937289928,340,0.7112158626978573,0.575734947862,0.11971880364,1038.937289928-0,22.15931530962517,94.84193726095361,465.54187861925345,12.931573734666578,13.163743644104606,-27.655365364240946,0.018455483149917185,0.16335638723369808,0.9863944879669887,,,,,,
1038.949253211,341,0.05077551868461279,0.505754973942,0.0236209614972,1038.949253211-0,-6.59835427980228,118.40111717318226,460.75396821206493,12.931573734666578,13.163743644104606,-27.655365364240946,-0.039059856028937745,0.21047474705815533,0.9768186671526118,,,,,,
1038.957271695,341,0.7522653599616248,0.574607578197,0.126974158043,1038.957271695-0,21.688179373033833,93.05327715762135,465.8433522558629,12.931573734666578,13.163743644104606,-27.655365364240946,0.017513211276734497,0.1597790670270334,0.9869974352402076,,,,,,
1038.969296828,341,0.07979659944719385,0.559835375971,0.0953066687768,1038.969296828-0,15.635739607677877,100.80565547695738,464.59617884584475,12.931573734666578,13.163743644104606,-27.655365364240946,0.0054083317460225655,0.17528382366570566,0.9845030884201714,,,,,,
1038.981259915,342,0.7080646340310498,0.569813629433,0.123209771049,1038.981259915-0,19.71881870584879,93.9640992112642,465.7260650178944,12.931573734666578,13.163743644104606,-27.655365364240946,0.013574489942364432,0.1616007111343192,0.9867628607642708,,,,,,
1038.993290733,342,0.067578395780968,0.503924990204,0.124928269897,1038.993290733-0,-7.325646256672556,93.37767631237978,465.4525032042013,12.931573734666578,13.163743644104606,-27.655365364240946,-0.040514439982678285,0.16042786533655035,0.9862157371368845,,,,,,
1039.005280773,342,0.13768055847194896,0.512041293554,0.139731367268,1039.005280773-0,-3.998453079863296,89.762166418785,466.15234601792326,12.931573734666578,13.163743644104606,-27.655365364240946,-0.03386005362905975,0.1531968455493608,0.9876154227643283,,,,,,
1039.013280022,343,0.13840906588823143,0.502501608543,0.156871113685,1039.013280022-0,-7.901328350142862,85.54730120995492,466.63868758889356,12.931573734666578,13.163743644104606,-27.655365364240946,-0.04166580416961885,0.14476711513170074,0.9885881059062691,,,,,,
1039.025293053,343,0.23329160850068686,0.504875004877,0.151170927174,1039.025293053-0,-6.931171736139206,86.94649826083892,466.47171997264775,12.931573734666578,13.163743644104606,-27.655365364240946,-0.039725490941611596,0.14756550923346867,0.9882541706737775,,,,,,
1039.037273203,343,0.1478169996572571,0.506380499608,0.14726205454,1039.037273203-0,-6.315589008338847,87.90633803889732,466.35181202236345,12.931573734666578,13.163743644104606,-27.655365364240946,-0.03849432548601084,0.14948518878958544,0.9880143547732085,,,,,,
1039.049272543,344,0.12712755197852538,0.507903228049,0.143333588106,1039.049272543-0,-5.692746807567957,88.87147298710235,466.2287044356136,12.931573734666578,13.163743644104606,-27.655365364240946,-0.03724864108446907,0.15141545868599549,0.9877681395997091,,,,,,
1039.061312066,344,0.07830711092430355,0.508529010049,0.119318253861,1039.061312066-0,-5.439950232066153,94.76412312258066,465.2988568269364,12.931573734666578,13.163743644104606,-27.655365364240946,-0.0367430479334655,0.16320075895695213,0.9859084443823547,,,,,,
1039.069303639,344,0.1529594491509737,0.496649727428,-0.171057821168,1039.069303639-0,-10.457715969208678,167.61545604224915,447.3158018284943,12.931573734666578,13.163743644104606,-27.655365364240946,-0.04677857940775049,0.3089034247962891,0.9499423343854704,,,,,,
1039.081295282,345,0.24942908987772225,0.540956331967,0.0308050230896,1039.081295282-0,7.901552663819004,116.7147282854886,461.4784532046931,12.931573734666578,13.163743644104606,-27.655365364240946,-0.010060042141695036,0.207101969282768,0.978267637137868,,,,,,
1039.093282379,345,0.2288624384213189,0.540525897527,0.0299866236647,1039.093282379-0,7.7245110107061095,116.91678419530223,461.4337809824864,12.931573734666578,13.163743644104606,-27.655365364240946,-0.010414125447920919,0.20750608110239527,0.9781782926934546,,,,,,
1039.105281575,345,0.21479489005753766,0.542599629708,0.0240773171508,1039.105281575-0,8.582781595336641,118.39356199971967,461.1265628366422,12.931573734666578,13.163743644104606,-27.655365364240946,-0.008697584278659798,0.21045963671123014,0.9775638564017664,,,,,,
1039.117265916,346,0.20075960557338096,0.53471835238,0.0408377165533,1039.117265916-0,5.326627651397004,114.20292917215312,461.97025465875106,12.931573734666578,13.163743644104606,-27.655365364240946,-0.015209892166539174,0.20207837105609705,0.979251240045984,,,,,,
1039.125267598,346,0.7047481757741086,0.551947704689,0.0893073806374,1039.125267598-0,12.394197140147796,102.26116938702452,464.34195165322075,12.931573734666578,13.163743644104606,-27.655365364240946,-0.0010747531890374917,0.1781948514858398,0.9839946340349235,,,,,,
1039.137293801,346,0.7271463825013678,0.550688310247,0.0853120143572,1039.137293801-0,11.87854744657794,103.24347145915905,464.16221644064177,12.931573734666578,13.163743644104606,-27.655365364240946,-0.0021060525761772975,0.18015945563010888,0.9836351636097653,,,,,,
1039.1492549,347,0.713091225398882,0.549399061295,0.0810425907008,1039.1492549-0,11.350668097666315,104.29380516994254,463.96726697042294,12.931573734666578,13.163743644104606,-27.655365364240946,-0.003161811274000559,0.18226012305167585,0.9832452646693277,,,,,,
1039.161247803,347,0.72241625039529,0.552436595408,0.0853717280769,1039.161247803-0,12.597904963475813,103.2341280535812,464.1649417779921,12.931573734666578,13.163743644104606,-27.655365364240946,-0.0006673375423815742,0.18014076881895316,0.983640614284466,,,,,,
1039.173293895,347,0.707928835152033,0.551183991129,0.0910632768789,1039.173293895-0,12.078902567725336,101.82558709584674,464.4201882529043,12.931573734666578,13.163743644104606,-27.655365364240946,-0.0017053423338825313,0.17732368690348435,0.9841511072342906,,,,,,
1039.181267982,348,0.7619072953154385,0.549235885391,0.0939556041977,1039.181267982-0,11.275888531774044,101.10631568283577,464.54719733705355,12.931573734666578,13.163743644104606,-27.655365364240946,-0.0033113704057850524,0.1758851440774623,0.9844051254025888,,,,,,
1039.193291281,348,0.7778724276637659,0.550727919498,0.0909040577157,1039.193291281-0,11.89139015790606,101.86348797894986,464.4129971353815,12.931573734666578,13.163743644104606,-27.655365364240946,-0.002080367153521001,0.17739948866969052,0.984136724999245,,,,,,
1039.205264326,348,0.8091628666515956,0.5488170573,0.092430959747,1039.205264326-0,11.104521466743975,101.48109985343734,464.47948045771903,12.931573734666578,13.163743644104606,-27.655365364240946,-0.0036541045358452484,0.17663471241866543,0.9842696916439199,,,,,,
1039.217265426,349,0.7464373207777527,0.550256023966,0.0962026485301,1039.217265426-0,11.69409925223097,100.55525918497631,464.64656604409214,12.931573734666578,13.163743644104606,-27.655365364240946,-0.002474948964871271,0.17478303108174337,0.9846038628166662,,,,,,
1039.229282558,349,0.7846246510321138,0.550727185301,0.0948883337285,1039.229282558-0,11.88866015926179,100.88074135371508,464.58912738716265,12.931573734666578,13.163743644104606,-27.655365364240946,-0.002085827150809627,0.17543399541922094,0.9844889855028073,,,,,,
1039.237261339,349,0.7638174005723805,0.551305996139,0.0944972076594,1039.237261339-0,12.1269619717459,100.97893010090763,464.5720674627685,12.931573734666578,13.163743644104606,-27.655365364240946,-0.0016092235258413634,0.1756303729136061,0.9844548656540187,,,,,,
1039.249286273,350,0.7893041443274625,0.550058927297,0.0939725553032,1039.249286273-0,11.614368174032236,101.1045836151423,464.54852900749154,12.931573734666578,13.163743644104606,-27.655365364240946,-0.0026344111212687205,0.17588167994207543,0.9844077887434649,,,,,,
1039.261305964,350,0.7763504058928314,0.549734558539,0.0947143694257,1039.261305964-0,11.480526971576992,100.92068208672477,464.5809744345082,12.931573734666578,13.163743644104606,-27.655365364240946,-0.002902093526179206,0.17551387688524028,0.9844726795974983,,,,,,
1039.273248866,350,0.14920601456732363,0.810432150799,0.352567126308,1039.273248866-0,120.04913795225079,38.33381648393588,460.0866718535177,12.931573734666578,13.163743644104606,-27.655365364240946,0.21423512843516834,0.05034014567966251,0.9754840744355174,,,,,,
1039.285269123,351,0.8072798124266566,0.679248424454,0.151368883738,1039.285269123-0,64.9948845048615,87.46083761481097,464.04510595865133,12.931573734666578,13.163743644104606,-27.655365364240946,0.10412662154038987,0.14859418794141266,0.9834009426457844,,,,,,
1039.293308686,351,0.18133325975655396,0.727055340166,0.179925492294,1039.293308686-0,84.98181508097993,80.64239189607551,462.5031750612269,12.931573734666578,13.163743644104606,-27.655365364240946,0.14410048269262665,0.13495729650394178,0.9803170808509357,,,,,,
1039.305268875,351,0.18774104647784354,0.793079145849,0.267225628636,1039.305268875-0,112.79784282682253,59.36242017827185,460.0867904764293,12.931573734666578,13.163743644104606,-27.655365364240946,0.19973253818431186,0.0923973530683345,0.9754843116813405,,,,,,
1039.317258167,352,0.26126938849039333,0.812136224212,0.338526074642,1039.317258167-0,120.81356381537076,41.80155279342745,459.7267763924652,12.931573734666578,13.163743644104606,-27.655365364240946,0.2157639801614084,0.057275618298645664,0.9747642835134124,,,,,,
1039.329268376,352,0.7914383308991502,0.810953525763,0.373003096332,1039.329268376-0,120.23683963566144,33.29390514233029,460.27942178253784,12.931573734666578,13.163743644104606,-27.655365364240946,0.2146105318019897,0.040260322996451395,0.9758695742935575,,,,,,
1039.341275678,352,0.918621685050555,0.807230918253,0.342013223194,1039.341275678-0,118.69083578090219,40.93315654225525,460.24199904627505,12.931573734666578,13.163743644104606,-27.655365364240946,0.2115185240924713,0.055538825796301275,0.975794728821032,,,,,,
1039.349247337,353,0.948264768618574,0.805121477217,0.340289133655,1039.349247337-0,117.7860687479615,41.355180642090616,460.4130496714953,12.931573734666578,13.163743644104606,-27.655365364240946,0.20970899002658983,0.05638287399597203,0.9761368300714724,,,,,,
1039.361256501,353,0.9665135711708805,0.802462375502,0.341817671845,1039.361256501-0,116.63879856016077,40.974100724767595,460.6799656922377,12.931573734666578,13.163743644104606,-27.655365364240946,0.20741444965098832,0.05562071416132598,0.9766706621129573,,,,,,
1039.373281741,353,0.9101586069921145,0.800585038047,0.347730255234,1039.373281741-0,115.81990402443482,39.51389448624491,460.93409526787326,12.931573734666578,13.163743644104606,-27.655365364240946,0.20577666057953642,0.052700301684280595,0.9771789212642283,,,,,,
1039.385242187,354,1.0,0.801287026399,0.348216559713,1039.385242187-0,116.12062277480923,39.39497989220801,460.8770720471222,12.931573734666578,13.163743644104606,-27.655365364240946,0.2063780980802853,0.05246247249620681,0.9770648748227263,,,,,,
1039.397301561,354,1.0,0.801274613056,0.346711802978,1039.397301561-0,116.11825523305727,39.76585349259119,460.85751728365705,12.931573734666578,13.163743644104606,-27.655365364240946,0.20637336299678144,0.0532042196969732,0.9770257652957959,,,,,,
1039.405261391,354,1.0,0.800115808925,0.345045550437,1039.405261391-0,115.62361103797996,40.1749168182772,460.939294858576,12.931573734666578,13.163743644104606,-27.655365364240946,0.20538407460662683,0.05402234634834517,0.9771893204456339,,,,,,
1039.417273088,355,1.0,0.799425888249,0.342499553813,1039.417273088-0,115.332352793554,40.80140916049169,460.96538725780795,12.931573734666578,13.163743644104606,-27.655365364240946,0.20480155811777484,0.055275331032774155,0.9772415052440976,,,,,,
1039.429275415,355,1.0,0.799142021473,0.33869536552,1039.429275415-0,115.2182373019203,41.73862670064811,460.93537801367495,12.931573734666578,13.163743644104606,-27.655365364240946,0.20457332713450738,0.05714976611308703,0.9771814867558318,,,,,,
1039.441249054,355,1.0,0.798880871002,0.337716391698,1039.441249054-0,115.10811116078803,41.97951404324864,460.9442729654578,12.931573734666578,13.163743644104606,-27.655365364240946,0.2043530748522429,0.05763154079828807,0.9771992766593975,,,,,,
1039.453260957,356,1.0,0.797736369654,0.335214306536,1039.453260957-0,114.62190281694747,42.594336894699126,461.0090564551255,12.931573734666578,13.163743644104606,-27.655365364240946,0.2033806581645617,0.05886118650118902,0.9773288436387328,,,,,,
1039.461292528,356,1.0,0.797512758001,0.335834956227,1039.461292528-0,114.52458881453835,42.44097864123215,461.0385089557715,12.931573734666578,13.163743644104606,-27.655365364240946,0.20318603015974357,0.05855446999425509,0.9773877486400249,,,,,,
1039.473252973,356,1.0,0.797330861001,0.332848909739,1039.473252973-0,114.45285482532613,43.176679793690866,461.0087863283017,12.931573734666578,13.163743644104606,-27.655365364240946,0.20304256218131905,0.06002587229917253,0.9773283033850855,,,,,,
1039.485275865,357,1.0,0.796363224939,0.331677228285,1039.485275865-0,114.04003414273235,43.46374934315138,461.0766561859625,12.931573734666578,13.163743644104606,-27.655365364240946,0.20221692081613152,0.060600011398093526,0.9774640431004069,,,,,,
1039.497276772,357,1.0,0.79580820629,0.331612146888,1039.497276772-0,113.80200319657321,43.47878500758411,461.1249070765576,12.931573734666578,13.163743644104606,-27.655365364240946,0.20174085892381333,0.06063008272695901,0.977560544881597,,,,,,
1039.509254843,357,1.0,0.794549805982,0.33167065964,1039.509254843-0,113.26204465844573,43.462089000511995,461.237063369194,12.931573734666578,13.163743644104606,-27.655365364240946,0.20066094184755828,0.060596690712814774,0.9777848574668699,,,,,,
1039.517262308,358,1.0,0.797464507074,0.334216825422,1039.517262308-0,114.50730335015918,42.83973387049441,461.01804987047774,12.931573734666578,13.163743644104606,-27.655365364240946,0.20315145923098515,0.05935198045277959,0.9773468304694374,,,,,,
1039.52926487,358,0.99,0.845624077501,0.378993808312,1039.52926487-0,135.2802619660856,31.828840881315745,456.7849432736517,12.931573734666578,13.163743644104606,-27.655365364240946,0.24469737646283804,0.03733019447442226,0.9688806172757852,,,,,,
1039.541265122,358,0.19286220514946334,0.881580607188,0.390327318278,1039.541265122-0,151.11967921202825,29.014329901819774,452.6079024585903,12.931573734666578,13.163743644104606,-27.655365364240946,0.2763762109547233,0.03170117251543032,0.9605265356456625,,,,,,
1039.553237129,359,0.2810967887610661,0.89154784339,0.471740699865,1039.553237129-0,155.49100197018043,8.714204612333265,451.57006282542466,12.931573734666578,13.163743644104606,-27.655365364240946,0.28511885647102764,-0.008899078063542717,0.9584508563793311,,,,,,
1039.565333603,359,0.7885487361725496,0.889539953279,0.490711701426,1039.565333603-0,154.59631711562582,3.9924694667187843,451.7682346105313,12.931573734666578,13.163743644104606,-27.655365364240946,0.2833294867619185,-0.01834254835477163,0.9588471999495445,,,,,,
1039.573273962,359,0.7514118603081286,0.878269286807,0.461151650808,1039.573273962-0,149.5750764101266,11.397438964600415,453.3076616392501,12.931573734666578,13.163743644104606,-27.655365364240946,0.27328700535092,-0.0035326093590083707,0.9619260540069822,,,,,,
1039.585240006,360,0.2025057078657513,0.886020091791,0.4682665165,1039.585240006-0,153.02266280948908,9.600441026147099,452.30483052317135,12.931573734666578,13.163743644104606,-27.655365364240946,0.2801821781496449,-0.007126605235915004,0.9599203917748246,,,,,,
1039.597254166,360,0.7151138835066737,0.871783996482,0.464079690847,1039.597254166-0,146.69894970920723,10.689746394602633,454.11238829149676,12.931573734666578,13.163743644104606,-27.655365364240946,0.2675347519490813,-0.004947994499003974,0.9635355073114754,,,,,,
1039.609275715,360,0.7414379860280466,0.869741453506,0.451812427136,1039.609275715-0,145.799876613136,13.743468084166924,454.3671216732095,12.931573734666578,13.163743644104606,-27.655365364240946,0.2657366057569389,0.0011594488801246333,0.9640449740749009,,,,,,
1039.621238033,361,0.7741503180408814,0.875172590467,0.476330465598,1039.621238033-0,148.19868768665944,7.6327538652994384,453.66803530849336,12.931573734666578,13.163743644104606,-27.655365364240946,0.27053422790398574,-0.011061979557610319,0.9626468013454685,,,,,,
1039.629266013,361,0.15038881862471037,0.877819109203,0.45791886215,1039.629266013-0,149.37625102637338,12.202956480910625,453.36638770602224,12.931573734666578,13.163743644104606,-27.655365364240946,0.27288935458341357,-0.0019215743263879537,0.9620435061405264,,,,,,
1039.641264435,361,0.9025442662761763,0.879145899671,0.483080723404,1039.641264435-0,149.96291360503926,5.938133434386689,453.14625947746845,12.931573734666578,13.163743644104606,-27.655365364240946,0.2740626797407454,-0.014451220419435848,0.9616032496834187,,,,,,
1039.653253815,362,0.9035520351103632,0.879284150695,0.480885094217,1039.653253815-0,150.0240533919404,6.4840033368487475,453.13672389144534,12.931573734666578,13.163743644104606,-27.655365364240946,0.27418495931454756,-0.01335948061451174,0.9615841785113726,,,,,,
1039.665298554,362,0.913827862222807,0.878265555558,0.489814969164,1039.665298554-0,149.57332571890882,4.265855370315638,453.2290897795536,12.931573734666578,13.163743644104606,-27.655365364240946,0.27328350396848444,-0.017795776547577927,0.961768910287589,,,,,,
1039.677243907,363,0.9268610239315906,0.878388479775,0.486789149516,1039.677243907-0,149.62713385049295,5.018348303814431,453.2271321123995,12.931573734666578,13.163743644104606,-27.655365364240946,0.2733911202316527,-0.01629079068058037,0.9617649949532807,,,,,,
1039.685269534,363,0.8511914649924026,0.878385801417,0.483824438175,1039.685269534-0,149.62535143194515,5.7561273802357285,453.2395694813389,12.931573734666578,13.163743644104606,-27.655365364240946,0.2733875553945571,-0.014815232527737754,0.9617898696911596,,,,,,
1039.69727602,363,0.8967240720526761,0.878225964394,0.484942514149,1039.69727602-0,149.55456012726358,5.478553508745723,453.25533054691454,12.931573734666578,13.163743644104606,-27.655365364240946,0.273245972785194,-0.015370380270717743,0.961821391822311,,,,,,
1039.709228483,363,0.9423481947209659,0.878098490157,0.485436703233,1039.709228483-0,149.49804230810503,5.356102013424422,453.26941086749684,12.931573734666578,13.163743644104606,-27.655365364240946,0.27313293714687686,-0.015615283261360385,0.9618495524634756,,,,,,
1039.721256961,364,0.867763535328117,0.876290398693,0.486068726115,1039.721256961-0,148.69554391757936,5.206268742970995,453.49411555969306,12.931573734666578,13.163743644104606,-27.655365364240946,0.27152794036582556,-0.015914949802267236,0.9622989618478681,,,,,,
1039.733312885,364,0.9065281791511862,0.876264850521,0.484576443128,1039.733312885-0,148.68392025518213,5.57759968519785,453.5033930866563,12.931573734666578,13.163743644104606,-27.655365364240946,0.2715046930410311,-0.01517228791781354,0.9623175169017943,,,,,,
1039.741267455,364,0.8859483217370855,0.875510099131,0.485622471419,1039.741267455-0,148.3493023091908,5.320457514923948,453.59355323237514,12.931573734666578,13.163743644104606,-27.655365364240946,0.27083545714904844,-0.015686572258361287,0.9624978371932322,,,,,,
1039.753259043,365,0.8499661513630826,0.875090206181,0.488646121696,1039.753259043-0,148.1637731692886,4.570101352679789,453.632907449716,12.931573734666578,13.163743644104606,-27.655365364240946,0.270464398869244,-0.017187284582849655,0.9625765456279138,,,,,,
1039.765255293,365,0.8454895929947162,0.875490964352,0.487879329384,1039.765255293-0,148.34131112141395,4.759164708330683,453.5863265887367,12.931573734666578,13.163743644104606,-27.655365364240946,0.27081947477349466,-0.016809157871547825,0.9624833839059552,,,,,,
1039.777246261,365,0.8389305427135064,0.874384782399,0.484170646667,1039.777246261-0,147.85008307504185,5.686063057876655,453.73956619447574,12.931573734666578,13.163743644104606,-27.655365364240946,0.2698370186807505,-0.014955361172455897,0.9627898631174335,,,,,,
1039.789240755,366,0.8684358904070777,0.87376226807,0.479860645429,1039.789240755-0,147.5736826812362,6.760211244359493,453.8324301936794,12.931573734666578,13.163743644104606,-27.655365364240946,0.2692842178931392,-0.012807064799490245,0.9629755911158409,,,,,,
1039.797245156,366,0.8948685185691696,0.874217804883,0.48431249466,1039.797245156-0,147.77609443050383,5.65145288830281,453.75975771137496,12.931573734666578,13.163743644104606,-27.655365364240946,0.2696890413916745,-0.015024581511603616,0.9628302461512318,,,,,,
